x,y,class,nx,ny,roughness,linearity,ratio,sum,corrId
-19.0798411561523,2.08955627352364,3,-0.654945319293554,0.755676272444401,0.0460734561167908,0.995103410377265,0.00489658962273535,0.435641502337537,1582
-19.227639401071,1.95484418735456,3,-0.691894880523236,0.721998250902132,0.0460734561167909,0.995103410377265,0.00489658962273537,0.435641502337537,1583
-19.3685201385121,1.81291362271415,3,0.727115064883497,-0.686515609742028,0.046073456116791,0.995103410377265,0.0048965896227354,0.435641502337536,1584
-19.5021312400011,1.66411933209798,3,0.760517840255755,-0.649317037087987,0.0460734561167914,0.995103410377265,0.00489658962273549,0.435641502337536,1585
-19.6281387473677,1.50883322374204,3,0.792019717097409,-0.610495509999001,0.0460734561167913,0.995103410377265,0.00489658962273548,0.435641502337535,1586
-19.7462277074669,1.34744343204578,3,0.821541957122214,-0.570148062074934,0.0460734561167905,0.995103410377265,0.00489658962273531,0.435641502337535,1587
-19.856102959398,1.18035334743824,3,0.849010770104993,-0.52837554092305,0.0460734561167905,0.995103410377265,0.00489658962273531,0.435641502337536,1588
-19.9574898722532,1.00798060811212,3,0.874357498318772,-0.485282356091522,0.0460734561167895,0.995103410377265,0.00489658962273509,0.435641502337536,1589
-20.0501350315514,0.830756056145754,3,0.897518788143337,-0.44097621809993,0.0460734561167904,0.995103410377265,0.00489658962273528,0.435641502337536,1590
-20.1338068726432,0.649122660622286,3,0.918436748416292,-0.395567869219062,0.0460734561167915,0.995103410377265,0.00489658962273552,0.435641502337536,1591
-20.2082962595013,0.46353441043768,3,0.937059095130819,-0.349170806672911,0.0460734561167909,0.995103410377265,0.00489658962273541,0.435641502337535,1592
-20.2734170074519,0.274455179564908,3,0.953339282118461,-0.301900998954718,0.0460734561167905,0.995103410377265,0.00489658962273531,0.435641502337535,1593
-20.3290063485393,0.0823575676105968,3,0.967236617390308,-0.25387659596614,0.0460734561167908,0.995103410377265,0.00489658962273538,0.435641502337536,1594
-20.3749253383612,-0.112278281437879,3,0.978716364845772,-0.205217633704021,0.0460734561167912,0.995103410377265,0.00489658962273547,0.435641502337536,1595
-20.4110592033571,-0.308965879322283,3,0.987749831094751,-0.15604573423292,0.0460734561167908,0.995103410377265,0.00489658962273539,0.435641502337535,1596
-20.4373176276827,-0.507213609480825,3,0.994314437176161,-0.106483801693283,0.0460734561167905,0.995103410377265,0.00489658962273533,0.435641502337535,1597
-20.4536349789524,-0.706525955833534,3,0.998393774993579,-0.0566557151051063,0.0460734561167898,0.995103410377265,0.00489658962273518,0.435641502337534,1598
-20.4599704722858,-0.906404741314391,3,0.999977648326939,-0.00668601873489377,0.0460734561167894,0.995103410377265,0.0048965896227351,0.435641502337535,1599
-20.4563082722492,-1.10635037305455,3,0.999062098317775,0.0433003892001461,0.0460734561167904,0.995103410377265,0.0048965896227353,0.435641502337535,1600
-20.4426575324353,-1.30586309110434,3,0.995649413364299,0.0931785687125921,0.0460734561167906,0.995103410377265,0.00489658962273534,0.435641502337535,1601
-20.4190523725845,-1.50444421757284,3,0.989748123401603,0.142823850329717,0.0460734561167906,0.995103410377265,0.00489658962273534,0.435641502337535,1602
-20.3855517933031,-1.70159740306293,3,0.981372978581261,0.192112146702243,0.0460734561167911,0.995103410377265,0.00489658962273544,0.435641502337536,1603
-20.3422395285926,-1.8968298672863,3,0.970544912403633,0.240920262758084,0.0460734561167919,0.995103410377264,0.00489658962273562,0.435641502337536,1604
-20.2892238365581,-2.08965363075747,3,0.957290989395016,0.289126203625877,0.0460734561167914,0.995103410377265,0.0048965896227355,0.435641502337536,1605
-20.2266372288198,-2.27958673448844,3,0.94164433746042,0.336609479558621,0.0460734561167904,0.995103410377265,0.00489658962273529,0.435641502337536,1606
-20.1546361393023,-2.46615444463515,3,0.923644065081065,0.383251407095297,0.0460734561167898,0.995103410377265,0.00489658962273515,0.435641502337536,1607
-20.0734005332322,-2.6488904390848,3,0.903335163563537,0.42893540570771,0.0460734561167901,0.995103410377265,0.00489658962273522,0.435641502337536,1608
-19.9831334573179,-2.82733797301833,3,0.88076839458496,0.473547289191093,0.0460734561167901,0.995103410377265,0.00489658962273521,0.435641502337536,1609
-19.884060532239,-3.0010510205346,3,0.856000163315233,0.516975551070159,0.0460734561167898,0.995103410377265,0.00489658962273516,0.435641502337536,1610
-19.776429388712,-3.16959538948282,3,0.829092377433484,0.559111643307214,0.0460734561167907,0.995103410377265,0.00489658962273535,0.435641502337536,1611
-19.6605090485425,-3.33254980671682,3,0.800112292391116,0.599850247615714,0.0460734561167911,0.995103410377265,0.00489658962273544,0.435641502337536,1612
-19.5365892522109,-3.48950697105855,3,0.769132343308197,0.639089538701145,0.0460734561167915,0.995103410377265,0.00489658962273552,0.435641502337536,1613
-19.4049797346716,-3.64007457133885,3,0.736229963923387,0.676731438771222,0.0460734561167909,0.995103410377265,0.00489658962273538,0.435641502337536,1614
-19.2660094511778,-3.78387626697112,3,0.701487393049924,0.71268186267929,0.0460734561167899,0.995103410377265,0.00489658962273518,0.435641502337537,1615
-19.1200257550637,-3.92055262860676,3,0.664991469021406,0.746850953088199,0.0460734561167905,0.995103410377265,0.00489658962273531,0.435641502337536,1616
-18.9673935295429,-4.04976203652135,3,0.626833412641198,0.779153305066846,0.0460734561167905,0.995103410377265,0.00489658962273532,0.435641502337536,1617
-18.8084942756897,-4.17118153448605,3,0.587108599177917,0.809508179558023,0.0460734561167914,0.995103410377265,0.0048965896227355,0.435641502337535,1618
-18.6437251588858,-4.28450763699002,3,0.545916319976939,0.837839705184014,0.0460734561167904,0.995103410377265,0.0048965896227353,0.435641502337535,1619
-18.473498016113,-4.38945708779608,3,0.503359534283744,0.864077067885529,0.0460734561167909,0.995103410377265,0.00489658962273541,0.435641502337535,1620
-18.2982383265757,-4.48576756793383,3,0.459544611899416,0.888154687919968,0.046073456116791,0.995103410377265,0.00489658962273542,0.435641502337535,1621
-18.1183841482243,-4.57319835136047,3,0.414581067311546,0.910012383776627,0.0460734561167906,0.995103410377265,0.00489658962273532,0.435641502337536,1622
-17.9343850228382,-4.65153090665049,3,0.368581285965045,0.929595522599132,0.0460734561167899,0.995103410377265,0.00489658962273517,0.435641502337536,1623
-17.7467008524063,-4.72056944321048,3,0.321660243357054,0.946855156739129,0.0460734561167903,0.995103410377265,0.00489658962273527,0.435641502337536,1624
-17.5558007496104,-4.78014140065361,3,0.273935217658085,0.961748146099912,0.0460734561167904,0.995103410377265,0.00489658962273528,0.435641502337537,1625
-17.3621618652888,-4.83009788011075,3,0.225525496577676,0.974237265964196,0.0460734561167918,0.995103410377264,0.00489658962273557,0.435641502337538,1626
-17.166268195807,-4.87031401640009,3,0.17655207920723,0.984291300036531,0.0460734561167911,0.995103410377265,0.00489658962273543,0.435641502337537,1627
-16.9686093733193,-4.90068929012506,3,0.127137373585311,0.991885118467773,0.0460734561167915,0.995103410377264,0.00489658962273552,0.435641502337537,1628
-16.7696794419432,-4.92114777892048,3,0.0774048907412937,0.99699974066663,0.0460734561167917,0.995103410377264,0.00489658962273555,0.435641502337538,1629
-16.5699756229065,-4.93163834721896,3,0.0274789359821102,0.999622382741248,0.0460734561167912,0.995103410377265,0.00489658962273545,0.435641502337537,1630
-16.369997071753,-4.93213477406311,3,-0.0225157018062746,0.999746489452287,0.0460734561167912,0.995103410377265,0.00489658962273546,0.435641502337536,1631
-16.1702436307137,-4.92263581864437,3,-0.0724540620660944,0.997371750597601,0.0460734561167903,0.995103410377265,0.00489658962273526,0.435641502337536,1632
-15.9712145793617,-4.90316522340431,3,-0.122211324904095,0.992504101787588,0.0460734561167901,0.995103410377265,0.00489658962273522,0.435641502337536,1633
-15.773407386673,-4.87377165469096,3,-0.171663123076261,0.98515570960925,0.0460734561167894,0.995103410377265,0.00489658962273509,0.435641502337535,1634
-15.5773164676134,-4.83452858111822,3,-0.220685852841164,0.975344941216064,0.0460734561167889,0.995103410377265,0.00489658962273499,0.435641502337534,1635
-15.3834319473583,-4.78553408993262,3,-0.269156982904935,0.963096318419665,0.0460734561167898,0.995103410377265,0.00489658962273516,0.435641502337535,1636
-15.1922384362353,-4.72691064184629,3,-0.316955360685691,0.948440456398083,0.0460734561167912,0.995103410377265,0.00489658962273546,0.435641502337536,1637
-15.0042138184505,-4.65880476494895,3,-0.363961515131894,0.931413987173747,0.0460734561167915,0.995103410377265,0.00489658962273553,0.435641502337535,1638
-14.819828057627,-4.58138668846398,3,-0.410057955337759,0.912059468052504,0.0460734561167916,0.995103410377264,0.00489658962273554,0.435641502337535,1639
-14.6395420221407,-4.49484991726404,3,-0.455129464209335,0.890425275252518,0.046073456116791,0.995103410377265,0.00489658962273541,0.435641502337536,1640
-14.4638063331891,-4.39941074820964,3,-0.499063386447231,0.866565482988921,0.0460734561167908,0.995103410377265,0.00489658962273538,0.435641502337536,1641
-14.2930602384733,-4.29530772951968,3,-0.541749910126197,0.84053972831643,0.0460734561167906,0.995103410377265,0.00489658962273533,0.435641502337536,1642
-14.1277305143071,-4.18280106452507,3,-0.583082341167746,0.812413062067777,0.0460734561167912,0.995103410377265,0.00489658962273546,0.435641502337536,1643
-13.9682303988989,-4.06217196129595,3,-0.622957370019789,0.782255786260497,0.0460734561167905,0.995103410377265,0.0048965896227353,0.435641502337536,1644
-13.8149585594712,-3.93372192976798,3,-0.661275329876708,0.750143278378505,0.0460734561167905,0.995103410377265,0.00489658962273533,0.435641502337535,1645
-13.6682980958002,-3.7977720281245,3,-0.69794044579447,0.716155802967634,0.0460734561167907,0.995103410377265,0.00489658962273535,0.435641502337535,1646
-13.5286155826657,-3.65466206031827,3,0.732861074078103,-0.680378311016077,0.0460734561167915,0.995103410377264,0.00489658962273553,0.435641502337535,1647
-13.3962601536052,-3.50474972673857,3,0.765949931343211,-0.642900227621153,0.0460734561167906,0.995103410377265,0.00489658962273533,0.435641502337535,1648
-13.2715626282622,-3.34840973014653,3,0.797124312678974,-0.603815228473142,0.0460734561167896,0.995103410377265,0.00489658962273512,0.435641502337535,1649
-13.1548346855086,-3.18603283911333,3,0.826306298367356,-0.563221005714841,0.0460734561167899,0.995103410377265,0.00489658962273519,0.435641502337536,1650
-13.0463680844108,-3.01802491130229,3,0.853422948641821,-0.521219023762083,0.0460734561167906,0.995103410377265,0.00489658962273532,0.435641502337536,1651
-12.946433934983,-2.84480587903612,3,0.878406485998762,-0.47791426569554,0.0460734561167911,0.995103410377265,0.00489658962273544,0.435641502337536,1652
-12.8552820205542,-2.66680869968475,3,0.90119446460596,-0.433414970857696,0.0460734561167917,0.995103410377264,0.00489658962273556,0.435641502337536,1653
-12.7731401734395,-2.48447827349741,3,0.921729926384648,-0.38783236431086,0.0460734561167908,0.995103410377265,0.00489658962273537,0.435641502337536,1654
-12.7002137054779,-2.29827033158372,3,0.93996154337504,-0.341280378832438,0.0460734561167907,0.995103410377265,0.00489658962273534,0.435641502337537,1655
-12.6366848948601,-2.10865029682325,3,0.955843746029503,-0.293875370142321,0.0460734561167904,0.995103410377265,0.00489658962273529,0.435641502337537,1656
-12.5827125305273,-1.9160921205507,3,0.969336837112693,-0.245735826074183,0.0460734561167909,0.995103410377265,0.00489658962273538,0.435641502337537,1657
-12.5384315152822,-1.72107709792438,3,0.979463742769689,-0.201620377441349,0.0435549925946028,0.995493871485111,0.00450612851488914,0.422887555881045,1658
-12.5039525286018,-1.524092664939,3,0.987863725262366,-0.155323083637817,0.0426246086265168,0.995577583557019,0.00442241644298116,0.412645933171602,1659
-12.4793617499964,-1.32563118008951,3,0.994242091776628,-0.107157187997984,0.0426654311516319,0.99548439555672,0.00451560444328018,0.404942232932247,1660
-12.464720643606,-1.1261886937313,3,0.998342087206884,-0.0575593338339031,0.0430692337997531,0.995338605324791,0.00466139467520941,0.39979571040157,1661
-12.4600658045716,-0.926263708212629,3,0.999974987314231,-0.00707281739504724,0.0433865430328413,0.995238510708489,0.00476148929151117,0.397219229205639,1662
13.2202640386257,-19.9088799522633,3,0.999044406174183,0.0437066870406908,0.0881184734475089,0.980422616248143,0.0195773837518575,0.404389126353802,1663
13.2033101838467,-19.7096834548445,3,0.989610816104452,0.143772155332947,0.087795364842468,0.980630195266454,0.0193698047335455,0.405648335443288,1664
13.1665545608027,-19.5131746714519,3,0.970364902084806,0.241644277403677,0.0873781921504824,0.980937373253484,0.0190626267465162,0.408154172021276,1665
13.1103644195293,-19.3213170528921,3,0.941869617283698,0.335978606518125,0.087309113151414,0.981143557548714,0.0188564424512861,0.411881598596999,1666
13.0353011933441,-19.1360275770698,3,0.904890245099577,0.425644974507661,0.0881962948072755,0.980982138805836,0.0190178611941636,0.416793371956237,1667
12.9421148891906,-18.9591575951792,3,0.860316252301545,0.509760675244594,0.0907154676493609,0.980151771890548,0.0198482281094525,0.422840415283199,1668
12.8317365938166,-18.7924743336136,3,0.805127104614556,0.593102306027368,0.0907154676493613,0.980151771890547,0.0198482281094527,0.422840415283198,1669
12.7052691706633,-18.6376432364246,3,0.741893393037895,0.670517854621874,0.0907154676493618,0.980151771890547,0.0198482281094529,0.422840415283198,1670
12.5639762404182,-18.4962113247549,3,0.671246927915351,0.74123381045673,0.090715467649363,0.980151771890547,0.0198482281094534,0.422840415283199,1671
12.4092695553352,-18.3695917395147,3,0.593893585373809,0.804543603076826,0.0907154676493634,0.980151771890546,0.0198482281094536,0.422840415283199,1672
12.2426948934722,-18.2590496217449,3,0.510606254442331,0.859814661961736,0.0907154676493636,0.980151771890546,0.0198482281094537,0.422840415283198,1673
12.0659166137884,-18.1656894717458,3,0.422217114600451,0.906494736961263,0.090715467649363,0.980151771890547,0.0198482281094535,0.422840415283197,1674
11.8807010264194,-18.0904441132756,3,0.329609320915908,0.944117416196394,0.0907154676493619,0.980151771890547,0.019848228109453,0.422840415283198,1675
11.6888987442898,-18.0340653730831,3,0.23370817985113,0.972306786292614,0.0907154676493601,0.980151771890548,0.0198482281094521,0.422840415283199,1676
11.4924261924014,-17.9971165689042,3,0.135471903906929,0.990781188382093,0.0907154676493611,0.980151771890547,0.0198482281094526,0.422840415283198,1677
11.2932464595474,-17.9799668809764,3,0.0358820374799503,0.999356032345974,0.0907154676493606,0.980151771890548,0.0198482281094524,0.422840415283198,1678
11.0933496837785,-17.9827876633127,3,-0.0640663504045013,0.997945641177839,0.0907154676493619,0.980151771890547,0.0198482281094529,0.422840415283198,1679
10.8947331676011,-18.0055507315883,3,-0.163374608493235,0.986564107040025,0.0907154676493627,0.980151771890547,0.0198482281094533,0.422840415283199,1680
10.6993814215908,-18.0480286447495,3,-0.261050481498367,0.965325150459404,0.0907154676493619,0.980151771890547,0.0198482281094529,0.422840415283199,1681
10.5092463358192,-18.1097969775294,3,-0.356118024384184,0.934440984069462,0.0907154676493618,0.980151771890547,0.0198482281094529,0.422840415283199,1682
10.3262276772129,-18.1902385611647,3,-0.447627353687323,0.894220192251821,0.0907154676493612,0.980151771890547,0.0198482281094526,0.422840415283198,1683
10.1521541077108,-18.2885496499422,3,-0.53466413843835,0.845064647863095,0.0907154676493615,0.980151771890547,0.0198482281094528,0.422840415283198,1684
9.9887649128784,-18.40374795196,3,-0.616358735854567,0.787465496854154,0.0907154676493609,0.980151771890548,0.0198482281094525,0.422840415283199,1685
9.83769262354106,-18.5346824438641,3,-0.691894880523235,0.721998250902133,0.0907154676493613,0.980151771890547,0.0198482281094527,0.422840415283198,1686
9.70044670407602,-18.6800448714924,3,0.760517840255753,-0.649317037087988,0.0907154676493632,0.980151771890546,0.0198482281094536,0.422840415283197,1687
9.57839847034311,-18.8383828215185,3,0.821541957122213,-0.570148062074934,0.0907154676493631,0.980151771890546,0.0198482281094535,0.422840415283199,1688
9.47276738794999,-19.0081142334853,3,0.874357498318772,-0.485282356091521,0.0907154676493628,0.980151771890547,0.0198482281094533,0.422840415283199,1689
9.38460888775495,-19.1875432072302,3,0.918436748416292,-0.395567869219062,0.090715467649362,0.980151771890547,0.019848228109453,0.422840415283197,1690
9.31480382035061,-19.3748769477589,3,0.953339282118461,-0.301900998954718,0.0907154676493614,0.980151771890547,0.0198482281094527,0.422840415283198,1691
9.26404965489599,-19.5682436782603,3,0.978716364845772,-0.205217633704021,0.090715467649362,0.980151771890547,0.019848228109453,0.422840415283199,1692
9.23285351023521,-19.7657113422818,3,0.994314437176161,-0.106483801693284,0.0907154676493614,0.980151771890547,0.0198482281094528,0.422840415283197,1693
9.22152708793366,-19.9653069081986,3,0.99997764832694,-0.00668601873489249,0.0907154676493618,0.980151771890547,0.0198482281094529,0.422840415283198,1694
9.23018355785894,-20.1650360830935,3,0.995649413364299,0.0931785687125941,0.0907154676493616,0.980151771890547,0.0198482281094528,0.422840415283198,1695
9.25873642742501,-20.3629032390728,3,0.981372978581261,0.192112146702244,0.0907154676493617,0.980151771890547,0.0198482281094529,0.422840415283198,1696
