x,y,class,nx,ny,roughness,linearity,corrId
49.03492,-160.67347,0,1,0,0,1,5934
327.25811,-167.50162,0,1,0,0,1,5935
20.28632,-161.90128,0,1,0,0,1,5936
23.12314,-162.02019,0,1,0,0,1,5937
41.36188,-163.22239,0,1,0,0,1,5938
113.87018,-154.7848,0,1,0,0,1,5939
189.44042,-174.31127,0,1,0,0,1,5940
346.02727,-170.46709,0,1,0,0,1,5941
197.52133,-175.88698,0,1,0,0,1,5942
204.28821,-175.81639,0,1,0,0,1,5943
99.52684,-157.64375,0,1,0,0,1,5944
328.50833,-173.88148,0,1,0,0,1,5945
22.68847,-169.86168,0,1,0,0,1,5946
285.22649,-175.8532,0,1,0,0,1,5947
321.68667,-176.12336,0,1,0,0,1,5948
190.97236,-180.96486,0,1,0,0,1,5949
192.50282,-182.03038,0,1,0,0,1,5950
315.23245,-178.50145,0,1,0,0,1,5951
275.72019,-179.19618,0,1,0,0,1,5952
297.8103,-181.30829,0,1,0,0,1,5953
31.9028,-175.33224,0,1,0,0,1,5954
28.68176,-176.8347,0,1,0,0,1,5955
233.83708,-176.87554,0,1,0,0,1,5956
24.82092,-177.60193,0,1,0,0,1,5957
302.05178,-184.70017,0,1,0,0,1,5958
327.09084,-185.58333,0,1,0,0,1,5959
237.12854,-180.92213,0,1,0,0,1,5960
235.2918,-181.5197,0,1,0,0,1,5961
233.04246,-183.22554,0,1,0,0,1,5962
240.31816,-183.83435,0,1,0,0,1,5963
65.55766,-183.96455,0,1,0,0,1,5964
65.71449,-185.88441,0,1,0,0,1,5965
64.30923,-189.72855,0,1,0,0,1,5966
57.84575,-190.27312,0,1,0,0,1,5967
78.6434,-190.62075,0,1,0,0,1,5968
73.33976,-191.86495,0,1,0,0,1,5969
69.61543,-192.22683,0,1,0,0,1,5970
371.57888,-192.08489,0,1,0,0,1,5971
46.53457,-194.59982,0,1,0,0,1,5972
166.50483,-196.32905,0,1,0,0,1,5973
69.02466,-198.88077,0,1,0,0,1,5974
382.08892,-199.10908,0,1,0,0,1,5975
28.72121,-199.36143,0,1,0,0,1,5976
74.46284,-200.4547,0,1,0,0,1,5977
350.45315,-201.49695,0,1,0,0,1,5978
25.31582,-203.38905,0,1,0,0,1,5979
27.01567,-205.85969,0,1,0,0,1,5980
71.11395,-205.97532,0,1,0,0,1,5981
18.2837,-205.98264,0,1,0,0,1,5982
24.98934,-208.93704,0,1,0,0,1,5983
360.71467,-209.14465,0,1,0,0,1,5984
70.23683,-209.22827,0,1,0,0,1,5985
227.59998,-20.14107,0,1,0,0,1,5986
147.87155,-21.07646,0,1,0,0,1,5987
155.58612,-40.24653,0,1,0,0,1,5988
155.05709,-51.76429,0,1,0,0,1,5989
185.19172,-61.793,0,1,0,0,1,5990
282.88369,-63.27361,0,1,0,0,1,5991
151.27842,-71.58633,0,1,0,0,1,5992
41.11747,-74.58588,0,1,0,0,1,5993
43.61618,-78.06619,0,1,0,0,1,5994
157.90809,-78.14601,0,1,0,0,1,5995
64.32612,-125.54769,0,1,0,0,1,-1
70.65965,-84.44124,0,1,0,0,1,5997
236.41721,-90.99807,0,1,0,0,1,5998
135.33157,-48.22697,0,1,0,0,1,-1
178.67367,-98.5105,0,1,0,0,1,6000
184.28737,-100.59885,0,1,0,0,1,6001
176.16016,-102.03864,0,1,0,0,1,6002
324.76091,-110.95618,0,1,0,0,1,6003
168.82097,-107.51685,0,1,0,0,1,6004
172.4825,-107.52881,0,1,0,0,1,6005
146.67769,-112.36475,0,1,0,0,1,6006
250.97759,-112.63507,0,1,0,0,1,6007
262.11638,-124.79353,0,1,0,0,1,6008
98.26938,-119.70092,0,1,0,0,1,6009
52.46044,-141.30852,0,1,0,0,1,6010
43.38684,-143.47604,0,1,0,0,1,6011
109.61139,-135.06145,0,1,0,0,1,6012
41.80817,-150.92654,0,1,0,0,1,6013
110.40006,-149.06024,0,1,0,0,1,6014
315.23245,-178.50145,0,1,0,0,1,6015
111.90328,-23.26163,0,1,0,0,1,6016
252.26968,-23.39526,0,1,0,0,1,6017
252.26968,-23.39526,0,1,0,0,1,6018
376.39949,-23.63841,0,1,0,0,1,6019
259.49302,-23.65909,0,1,0,0,1,6020
37.36623,-24.53188,0,1,0,0,1,6021
236.66755,-24.56013,0,1,0,0,1,6022
255.19939,-24.27035,0,1,0,0,1,6023
28.43632,-25.05049,0,1,0,0,1,6024
138.78301,-24.9586,0,1,0,0,1,6025
92.90347,-25.41239,0,1,0,0,1,6026
163.0772,-25.28807,0,1,0,0,1,6027
173.57083,-25.36626,0,1,0,0,1,6028
266.67188,-25.6721,0,1,0,0,1,6029
46.59705,-26.31318,0,1,0,0,1,6030
165.04767,-26.54825,0,1,0,0,1,6031
167.15269,-26.45345,0,1,0,0,1,6032
34.10965,-27.02985,0,1,0,0,1,6033
234.68284,-26.84801,0,1,0,0,1,6034
248.82275,-26.44364,0,1,0,0,1,6035
272.56426,-27.28563,0,1,0,0,1,6036
378.31992,-27.37207,0,1,0,0,1,6037
99.27612,-29.19647,0,1,0,0,1,6038
241.7292,-27.28227,0,1,0,0,1,6039
379.74995,-27.65945,0,1,0,0,1,6040
248.56003,-28.18312,0,1,0,0,1,6041
152.93861,-28.86813,0,1,0,0,1,6042
246.98704,-28.89321,0,1,0,0,1,6043
99.27612,-29.19647,0,1,0,0,1,6044
60.36612,-29.87338,0,1,0,0,1,6045
122.23253,-30.07338,0,1,0,0,1,6046
164.10989,-29.92822,0,1,0,0,1,6047
260.47212,-30.05595,0,1,0,0,1,6048
88.32012,-30.54172,0,1,0,0,1,6049
252.19309,-30.50379,0,1,0,0,1,6050
34.86552,-31.04633,0,1,0,0,1,6051
234.81577,-30.87737,0,1,0,0,1,6052
252.19309,-30.50379,0,1,0,0,1,6053
39.71277,-31.61845,0,1,0,0,1,6054
138.21311,-31.8364,0,1,0,0,1,6055
140.1342,-31.92976,0,1,0,0,1,6056
238.43364,-31.71413,0,1,0,0,1,6057
94.43787,-32.37541,0,1,0,0,1,6058
257.31587,-32.09471,0,1,0,0,1,6059
131.4005,-33.08353,0,1,0,0,1,6060
156.24645,-32.79126,0,1,0,0,1,6061
222.48662,-32.84527,0,1,0,0,1,6062
243.93491,-33.63016,0,1,0,0,1,6063
270.89563,-33.25265,0,1,0,0,1,6064
355.05991,-33.36302,0,1,0,0,1,6065
54.21521,-34.23191,0,1,0,0,1,6066
243.93491,-33.63016,0,1,0,0,1,6067
262.64871,-33.71266,0,1,0,0,1,6068
118.68423,-34.66823,0,1,0,0,1,6069
243.65466,-35.3889,0,1,0,0,1,6070
270.81021,-34.99912,0,1,0,0,1,6071
236.5509,-35.80841,0,1,0,0,1,6072
267.75059,-35.29277,0,1,0,0,1,6073
157.57477,-36.15199,0,1,0,0,1,6074
273.2718,-35.77608,0,1,0,0,1,6075
57.48631,-36.69677,0,1,0,0,1,6076
153.60663,-36.64869,0,1,0,0,1,6077
62.09688,-36.86857,0,1,0,0,1,6078
95.92186,-36.69904,0,1,0,0,1,6079
135.09502,-36.88189,0,1,0,0,1,6080
274.4374,-37.29857,0,1,0,0,1,6081
100.6067,-37.1547,0,1,0,0,1,6082
222.78606,-37.96898,0,1,0,0,1,6083
241.68877,-37.70449,0,1,0,0,1,6084
274.4374,-37.29857,0,1,0,0,1,6085
48.26174,-37.90721,0,1,0,0,1,6086
150.85657,-39.3671,0,1,0,0,1,6087
281.14082,-39.3164,0,1,0,0,1,6088
261.0104,-39.63509,0,1,0,0,1,6089
109.35568,-40.43616,0,1,0,0,1,6090
141.42012,-41.03322,0,1,0,0,1,6091
227.39822,-40.68399,0,1,0,0,1,6092
229.80654,-41.00916,0,1,0,0,1,6093
244.71101,-40.77032,0,1,0,0,1,6094
286.47085,-40.91174,0,1,0,0,1,6095
286.47085,-40.91174,0,1,0,0,1,6096
265.62378,-41.28046,0,1,0,0,1,6097
158.21349,-42.96863,0,1,0,0,1,6098
292.86436,-42.85927,0,1,0,0,1,6099
154.47461,-43.46527,0,1,0,0,1,6100
273.725,-44.07526,0,1,0,0,1,6101
136.34172,-44.60813,0,1,0,0,1,6102
233.04287,-44.97607,0,1,0,0,1,6103
261.84844,-44.64161,0,1,0,0,1,6104
269.16348,-45.69594,0,1,0,0,1,6105
104.17319,-46.27794,0,1,0,0,1,6106
244.50117,-46.90265,0,1,0,0,1,6107
139.89584,-47.50075,0,1,0,0,1,6108
265.50811,-47.85269,0,1,0,0,1,6109
279.11033,-47.77874,0,1,0,0,1,6110
284.08701,-47.65266,0,1,0,0,1,6111
258.54094,-49.64945,0,1,0,0,1,6112
284.9667,-49.75139,0,1,0,0,1,6113
271.65225,-50.16944,0,1,0,0,1,6114
292.19785,-50.42526,0,1,0,0,1,6115
137.09617,-51.15727,0,1,0,0,1,6116
281.03433,-51.36157,0,1,0,0,1,6117
95.27264,-51.95626,0,1,0,0,1,6118
99.87773,-52.06168,0,1,0,0,1,6119
52.24685,-52.32975,0,1,0,0,1,6120
297.88167,-52.5027,0,1,0,0,1,6121
290.26543,-52.95624,0,1,0,0,1,6122
189.85726,-55.95238,0,1,0,0,1,6123
244.73584,-54.08038,0,1,0,0,1,6124
293.28535,-52.52165,0,1,0,0,1,-1
249.15591,-54.39161,0,1,0,0,1,6126
61.77155,-55.1033,0,1,0,0,1,6127
290.05491,-54.90201,0,1,0,0,1,6128
69.09583,-55.45776,0,1,0,0,1,6129
95.99731,-55.17118,0,1,0,0,1,6130
236.59236,-55.38225,0,1,0,0,1,6131
286.9324,-55.45587,0,1,0,0,1,6132
67.14934,-55.73055,0,1,0,0,1,6133
112.1934,-56.24766,0,1,0,0,1,6134
126.71378,-56.06302,0,1,0,0,1,6135
240.94163,-56.90643,0,1,0,0,1,6136
184.28635,-59.4834,0,1,0,0,1,6137
79.68876,-57.63853,0,1,0,0,1,6138
357.49021,-57.66478,0,1,0,0,1,6139
283.75439,-58.16801,0,1,0,0,1,6140
265.52312,-58.76342,0,1,0,0,1,6141
271.04861,-58.45942,0,1,0,0,1,6142
235.00024,-59.51085,0,1,0,0,1,6143
238.62231,-59.31616,0,1,0,0,1,6144
61.57953,-59.5309,0,1,0,0,1,6145
230.43494,-59.70987,0,1,0,0,1,6146
246.19817,-59.81727,0,1,0,0,1,6147
64.58339,-60.23689,0,1,0,0,1,6148
240.30278,-60.11982,0,1,0,0,1,6149
243.44734,-60.2639,0,1,0,0,1,6150
354.06318,-60.25568,0,1,0,0,1,6151
82.58687,-60.31498,0,1,0,0,1,6152
91.29718,-60.54458,0,1,0,0,1,6153
113.36342,-60.47993,0,1,0,0,1,6154
243.61323,-61.6688,0,1,0,0,1,6155
293.32004,-62.31093,0,1,0,0,1,6156
264.50332,-62.59179,0,1,0,0,1,6157
215.576,-63.33666,0,1,0,0,1,6158
233.49463,-63.49608,0,1,0,0,1,6159
358.12095,-63.74083,0,1,0,0,1,6160
83.4576,-64.55715,0,1,0,0,1,6161
257.88687,-65.60597,0,1,0,0,1,6162
349.29299,-65.61388,0,1,0,0,1,6163
44.62263,-66.22706,0,1,0,0,1,6164
49.46231,-66.26166,0,1,0,0,1,6165
346.68711,-66.23195,0,1,0,0,1,6166
64.7951,-66.6386,0,1,0,0,1,6167
147.87599,-66.33324,0,1,0,0,1,6168
157.20947,-66.53972,0,1,0,0,1,6169
379.38391,-66.6068,0,1,0,0,1,6170
80.55379,-66.81929,0,1,0,0,1,6171
210.54121,-67.2351,0,1,0,0,1,6172
156.19534,-67.72523,0,1,0,0,1,6173
35.84529,-68.41874,0,1,0,0,1,6174
261.03108,-68.58051,0,1,0,0,1,6175
54.03846,-69.29453,0,1,0,0,1,6176
234.32791,-69.36927,0,1,0,0,1,6177
262.77639,-69.4053,0,1,0,0,1,6178
143.68228,-70.10237,0,1,0,0,1,6179
226.12153,-69.97524,0,1,0,0,1,6180
45.7272,-70.42994,0,1,0,0,1,6181
202.09741,-70.50217,0,1,0,0,1,6182
166.53729,-70.77108,0,1,0,0,1,6183
208.34143,-70.9697,0,1,0,0,1,6184
33.26923,-71.37767,0,1,0,0,1,6185
138.91661,-71.43297,0,1,0,0,1,6186
263.11267,-70.90001,0,1,0,0,1,-1
31.45146,-71.77209,0,1,0,0,1,6188
153.57061,-71.6836,0,1,0,0,1,6189
219.3498,-71.61933,0,1,0,0,1,6190
267.81606,-71.74507,0,1,0,0,1,6191
273.02188,-72.11171,0,1,0,0,1,6192
354.25547,-71.99186,0,1,0,0,1,6193
26.54867,-72.51039,0,1,0,0,1,6194
24.3746,-72.86179,0,1,0,0,1,6195
198.548,-72.95004,0,1,0,0,1,6196
231.48076,-72.89709,0,1,0,0,1,6197
31.13768,-73.33489,0,1,0,0,1,6198
48.62954,-73.50849,0,1,0,0,1,6199
67.23433,-73.69602,0,1,0,0,1,6200
269.99194,-74.1074,0,1,0,0,1,-1
272.13318,-73.6699,0,1,0,0,1,6202
26.15788,-74.18909,0,1,0,0,1,6203
191.9811,-74.12038,0,1,0,0,1,6204
23.75266,-74.59063,0,1,0,0,1,6205
204.47225,-74.65507,0,1,0,0,1,6206
277.27324,-74.09529,0,1,0,0,1,-1
353.53184,-74.29858,0,1,0,0,1,6208
44.3753,-74.75144,0,1,0,0,1,6209
169.73383,-74.82751,0,1,0,0,1,6210
186.14767,-75.25301,0,1,0,0,1,6211
272.60217,-75.32704,0,1,0,0,1,-1
343.95051,-75.8146,0,1,0,0,1,6213
178.19338,-76.9652,0,1,0,0,1,6214
49.71035,-77.33533,0,1,0,0,1,6215
281.50071,-78.20085,0,1,0,0,1,-1
283.10259,-78.95731,0,1,0,0,1,-1
36.53631,-77.53164,0,1,0,0,1,6218
277.63789,-77.7494,0,1,0,0,1,6219
39.35332,-78.06151,0,1,0,0,1,6220
48.43661,-78.71309,0,1,0,0,1,6221
182.10836,-78.98794,0,1,0,0,1,6222
242.51846,-78.80092,0,1,0,0,1,6223
253.72917,-78.57386,0,1,0,0,1,6224
283.10259,-78.95731,0,1,0,0,1,-1
196.90314,-80.0483,0,1,0,0,1,6226
175.56766,-80.31528,0,1,0,0,1,6227
283.55872,-80.52028,0,1,0,0,1,6228
298.71138,-81.09218,0,1,0,0,1,6229
65.40507,-81.92747,0,1,0,0,1,6230
285.23025,-81.31117,0,1,0,0,1,-1
209.03765,-82.14028,0,1,0,0,1,6232
186.45931,-82.64044,0,1,0,0,1,6233
293.07319,-83.18045,0,1,0,0,1,6234
197.56372,-84.09817,0,1,0,0,1,6235
65.40507,-81.92747,0,1,0,0,1,6236
213.27297,-85.34567,0,1,0,0,1,6237
203.4576,-86.21812,0,1,0,0,1,6238
65.40507,-81.92747,0,1,0,0,1,6239
218.83237,-86.53162,0,1,0,0,1,6240
239.06016,-86.60143,0,1,0,0,1,-1
71.08141,-81.98068,0,1,0,0,1,6242
235.29058,-86.75338,0,1,0,0,1,6243
294.41926,-86.85736,0,1,0,0,1,6244
155.61921,-87.25581,0,1,0,0,1,6245
192.80707,-87.55928,0,1,0,0,1,6246
298.44351,-87.6604,0,1,0,0,1,6247
69.161,-85.07258,0,1,0,0,1,6248
200.18335,-88.50934,0,1,0,0,1,6249
164.11897,-89.06086,0,1,0,0,1,6250
165.663,-89.25118,0,1,0,0,1,6251
173.86104,-89.16623,0,1,0,0,1,6252
220.28218,-91.39797,0,1,0,0,1,6253
196.60765,-91.90026,0,1,0,0,1,6254
230.08892,-92.20278,0,1,0,0,1,6255
243.2396,-92.08344,0,1,0,0,1,6256
176.12104,-92.59298,0,1,0,0,1,6257
188.54132,-92.62687,0,1,0,0,1,6258
237.84365,-92.45775,0,1,0,0,1,6259
201.15613,-94.26393,0,1,0,0,1,6260
297.50732,-95.45137,0,1,0,0,1,6261
26.2552,-95.72187,0,1,0,0,1,6262
64.01073,-96.99884,0,1,0,0,1,6263
189.3028,-97.04637,0,1,0,0,1,6264
244.74216,-96.79119,0,1,0,0,1,6265
174.91531,-97.19757,0,1,0,0,1,6266
185.3236,-97.70361,0,1,0,0,1,6267
59.11706,-98.28798,0,1,0,0,1,6268
49.97098,-98.59741,0,1,0,0,1,6269
179.33872,-99.01956,0,1,0,0,1,6270
257.75007,-100.16865,0,1,0,0,1,6271
54.97609,-100.47394,0,1,0,0,1,6272
182.71185,-100.45089,0,1,0,0,1,6273
148.69115,-100.87803,0,1,0,0,1,6274
293.07593,-101.99726,0,1,0,0,1,6275
180.09183,-102.81443,0,1,0,0,1,6276
289.44778,-102.75927,0,1,0,0,1,6277
230.73538,-103.42467,0,1,0,0,1,6278
259.77827,-104.02593,0,1,0,0,1,6279
289.87444,-104.56804,0,1,0,0,1,6280
54.502,-105.17729,0,1,0,0,1,6281
148.62799,-105.24478,0,1,0,0,1,6282
183.21531,-105.4374,0,1,0,0,1,6283
154.16176,-105.59222,0,1,0,0,1,6284
173.48591,-106.80583,0,1,0,0,1,6285
193.61399,-106.87982,0,1,0,0,1,6286
113.68091,-100.70015,0,1,0,0,1,6287
168.33787,-107.51411,0,1,0,0,1,6288
328.66436,-112.18317,0,1,0,0,1,6289
188.34841,-108.15786,0,1,0,0,1,6290
233.5458,-108.24366,0,1,0,0,1,6291
244.8967,-108.6718,0,1,0,0,1,6292
157.56259,-109.42207,0,1,0,0,1,6293
316.68413,-113.75659,0,1,0,0,1,6294
328.75615,-114.11809,0,1,0,0,1,6295
102.63921,-103.27522,0,1,0,0,1,6296
321.86919,-115.25314,0,1,0,0,1,6297
82.4673,-103.98766,0,1,0,0,1,6298
147.54082,-111.72068,0,1,0,0,1,6299
336.55203,-115.98904,0,1,0,0,1,6300
269.21604,-112.39214,0,1,0,0,1,6301
334.26177,-117.02572,0,1,0,0,1,6302
339.41809,-117.34225,0,1,0,0,1,6303
94.28925,-105.3979,0,1,0,0,1,6304
153.16163,-112.99647,0,1,0,0,1,6305
246.83196,-113.25289,0,1,0,0,1,6306
290.4855,-113.12017,0,1,0,0,1,6307
313.53923,-117.68999,0,1,0,0,1,6308
319.43071,-117.74095,0,1,0,0,1,6309
341.67593,-118.55538,0,1,0,0,1,6310
157.216,-114.25055,0,1,0,0,1,6311
176.44093,-114.14861,0,1,0,0,1,6312
206.3874,-113.83812,0,1,0,0,1,6313
330.68369,-118.63582,0,1,0,0,1,6314
155.53838,-114.57544,0,1,0,0,1,6315
153.61982,-114.96252,0,1,0,0,1,6316
273.43772,-114.91318,0,1,0,0,1,6317
317.79092,-119.72593,0,1,0,0,1,6318
314.26023,-119.76208,0,1,0,0,1,6319
58.90682,-115.91844,0,1,0,0,1,6320
84.49464,-108.85516,0,1,0,0,1,6321
341.33616,-120.50981,0,1,0,0,1,6322
147.51943,-116.61447,0,1,0,0,1,6323
160.52953,-116.17518,0,1,0,0,1,6324
147.51943,-116.61447,0,1,0,0,1,6325
361.59028,-121.79674,0,1,0,0,1,6326
251.81694,-117.05414,0,1,0,0,1,6327
337.1844,-121.83253,0,1,0,0,1,6328
348.10537,-121.75316,0,1,0,0,1,6329
97.15945,-109.68665,0,1,0,0,1,6330
246.8343,-117.82651,0,1,0,0,1,6331
349.49331,-122.43076,0,1,0,0,1,6332
357.19089,-122.85143,0,1,0,0,1,6333
244.89141,-118.50601,0,1,0,0,1,6334
344.50732,-123.77124,0,1,0,0,1,6335
347.92686,-123.79335,0,1,0,0,1,6336
147.39773,-119.37125,0,1,0,0,1,6337
238.06379,-119.83027,0,1,0,0,1,6338
363.53892,-125.67883,0,1,0,0,1,6339
344.18557,-125.42478,0,1,0,0,1,6340
129.03334,-113.7291,0,1,0,0,1,6341
357.35273,-126.47042,0,1,0,0,1,6342
241.49099,-121.81002,0,1,0,0,1,6343
248.17324,-121.63441,0,1,0,0,1,6344
289.50679,-121.37006,0,1,0,0,1,6345
351.07668,-126.99719,0,1,0,0,1,6346
357.35273,-126.47042,0,1,0,0,1,6347
108.3569,-115.42245,0,1,0,0,1,6348
120.7749,-115.47841,0,1,0,0,1,6349
356.62373,-128.16125,0,1,0,0,1,6350
106.98057,-115.74451,0,1,0,0,1,6351
362.5447,-128.90581,0,1,0,0,1,6352
74.31509,-123.49238,0,1,0,0,1,6353
351.11416,-128.89426,0,1,0,0,1,6354
90.20637,-117.06077,0,1,0,0,1,6355
94.68927,-121.28524,0,1,0,0,1,6356
96.59827,-122.09733,0,1,0,0,1,6357
221.33743,-131.00011,0,1,0,0,1,6358
98.59925,-125.43055,0,1,0,0,1,6359
118.71293,-126.16255,0,1,0,0,1,6360
108.09215,-127.69126,0,1,0,0,1,6361
187.06483,-144.5983,0,1,0,0,1,6362
121.35645,-128.49442,0,1,0,0,1,6363
258.06084,-136.87355,0,1,0,0,1,6364
54.42699,-138.76052,0,1,0,0,1,6365
37.51625,-140.6354,0,1,0,0,1,6366
101.94152,-131.66615,0,1,0,0,1,6367
355.46707,-146.05542,0,1,0,0,1,6368
122.32303,-132.72358,0,1,0,0,1,6369
348.19172,-147.36177,0,1,0,0,1,6370
107.34915,-133.24692,0,1,0,0,1,6371
352.09172,-148.84836,0,1,0,0,1,6372
341.52488,-149.5668,0,1,0,0,1,6373
35.59878,-143.87026,0,1,0,0,1,6374
108.95454,-135.70942,0,1,0,0,1,6375
119.79253,-136.45209,0,1,0,0,1,6376
336.00862,-150.31725,0,1,0,0,1,6377
346.60496,-150.88632,0,1,0,0,1,6378
188.45121,-154.51373,0,1,0,0,1,6379
36.54669,-146.36281,0,1,0,0,1,6380
58.08472,-146.44131,0,1,0,0,1,6381
112.83215,-138.00803,0,1,0,0,1,6382
196.25897,-155.33074,0,1,0,0,1,6383
119.83499,-138.53297,0,1,0,0,1,6384
55.35042,-147.55962,0,1,0,0,1,6385
184.22209,-156.86069,0,1,0,0,1,6386
125.08973,-139.97343,0,1,0,0,1,6387
39.45528,-148.48528,0,1,0,0,1,6388
58.63135,-148.24899,0,1,0,0,1,6389
105.62914,-139.97028,0,1,0,0,1,6390
113.04275,-140.13345,0,1,0,0,1,6391
113.04275,-140.13345,0,1,0,0,1,6392
120.55498,-141.0568,0,1,0,0,1,6393
34.87508,-150.68844,0,1,0,0,1,6394
99.37486,-141.86469,0,1,0,0,1,6395
116.63882,-142.15446,0,1,0,0,1,6396
116.63882,-142.15446,0,1,0,0,1,6397
99.82543,-143.30854,0,1,0,0,1,6398
125.20519,-143.64301,0,1,0,0,1,6399
58.44077,-152.42831,0,1,0,0,1,6400
119.74757,-144.09636,0,1,0,0,1,6401
98.06429,-143.72174,0,1,0,0,1,6402
109.31774,-144.14257,0,1,0,0,1,6403
190.77316,-163.28616,0,1,0,0,1,6404
104.01024,-145.0326,0,1,0,0,1,6405
117.09333,-144.9093,0,1,0,0,1,6406
356.55913,-159.32474,0,1,0,0,1,6407
39.23967,-154.70594,0,1,0,0,1,6408
60.5084,-154.87982,0,1,0,0,1,6409
118.79156,-147.38193,0,1,0,0,1,6410
109.54386,-148.01953,0,1,0,0,1,6411
114.02902,-147.65463,0,1,0,0,1,6412
187.89843,-167.59745,0,1,0,0,1,6413
58.85289,-158.31479,0,1,0,0,1,6414
37.73933,-159.09816,0,1,0,0,1,6415
23.32179,-159.99583,0,1,0,0,1,6416
124.01726,-151.45995,0,1,0,0,1,6417
49.01185,-160.5495,0,1,0,0,1,6418
56.22589,-160.57194,0,1,0,0,1,6419
71.79938,-160.58075,0,1,0,0,1,6420
322.79155,-166.56882,0,1,0,0,1,6421
24.02467,-162.00098,0,1,0,0,1,6422
41.61335,-162.52566,0,1,0,0,1,6423
52.90706,-162.53929,0,1,0,0,1,6424
99.197,-153.34467,0,1,0,0,1,6425
189.97607,-173.66313,0,1,0,0,1,6426
49.66125,-163.33483,0,1,0,0,1,6427
48.24975,-163.69794,0,1,0,0,1,6428
46.38358,-164.1559,0,1,0,0,1,6429
45.00995,-164.50067,0,1,0,0,1,6430
23.46484,-165.37303,0,1,0,0,1,6431
325.57278,-171.80496,0,1,0,0,1,6432
270.30327,-175.33102,0,1,0,0,1,6433
30.49209,-171.53373,0,1,0,0,1,6434
318.94895,-179.02802,0,1,0,0,1,6435
301.77161,-180.82734,0,1,0,0,1,6436
317.06694,-179.78242,0,1,0,0,1,6437
297.34788,-181.13027,0,1,0,0,1,6438
309.13159,-183.0036,0,1,0,0,1,6439
28.46886,-177.70868,0,1,0,0,1,6440
194.42023,-188.94044,0,1,0,0,1,6441
25.46595,-178.22462,0,1,0,0,1,6442
296.18286,-185.96932,0,1,0,0,1,6443
320.31265,-186.93053,0,1,0,0,1,6444
159.48027,-181.5389,0,1,0,0,1,6445
306.06328,-188.89474,0,1,0,0,1,6446
65.00817,-185.06182,0,1,0,0,1,6447
302.56851,-192.24401,0,1,0,0,1,6448
64.42355,-190.22654,0,1,0,0,1,6449
370.71567,-191.8996,0,1,0,0,1,6450
39.15004,-192.43938,0,1,0,0,1,6451
34.39522,-193.7483,0,1,0,0,1,6452
31.46065,-194.58464,0,1,0,0,1,6453
46.13431,-195.29155,0,1,0,0,1,6454
76.28268,-195.24371,0,1,0,0,1,6455
166.68184,-195.66271,0,1,0,0,1,6456
73.59675,-196.15428,0,1,0,0,1,6457
75.44274,-200.4761,0,1,0,0,1,6458
84.93521,-24.7753,0,1,0,0,1,6459
117.99761,-34.36938,0,1,0,0,1,6460
271.59065,-34.80346,0,1,0,0,1,6461
271.59065,-34.80346,0,1,0,0,1,6462
101.7425,-37.05865,0,1,0,0,1,6463
56.55932,-37.73689,0,1,0,0,1,6464
94.97572,-37.74476,0,1,0,0,1,6465
238.29265,-37.25271,0,1,0,0,1,6466
49.46654,-38.94801,0,1,0,0,1,6467
228.16018,-40.05776,0,1,0,0,1,6468
260.12529,-44.86105,0,1,0,0,1,6469
148.96925,-46.37815,0,1,0,0,1,6470
301.51221,-46.45651,0,1,0,0,1,6471
139.53685,-47.53236,0,1,0,0,1,6472
67.10384,-49.92318,0,1,0,0,1,6473
266.46665,-49.86137,0,1,0,0,1,6474
52.85667,-50.88471,0,1,0,0,1,6475
100.82448,-50.52908,0,1,0,0,1,6476
146.91084,-50.15106,0,1,0,0,1,6477
270.51396,-51.46039,0,1,0,0,1,6478
277.14395,-51.11202,0,1,0,0,1,6479
160.08774,-52.24932,0,1,0,0,1,6480
95.13118,-53.6825,0,1,0,0,1,6481
67.96575,-54.34487,0,1,0,0,1,6482
128.14042,-54.70106,0,1,0,0,1,6483
238.09426,-54.69319,0,1,0,0,1,6484
143.61469,-57.39148,0,1,0,0,1,6485
267.02461,-57.32416,0,1,0,0,1,6486
352.38154,-59.07288,0,1,0,0,1,6487
229.14182,-59.53309,0,1,0,0,1,6488
245.5873,-59.28289,0,1,0,0,1,6489
292.54348,-60.02113,0,1,0,0,1,6490
64.01399,-60.2833,0,1,0,0,1,6491
235.8208,-60.84169,0,1,0,0,1,6492
215.26462,-62.63291,0,1,0,0,1,6493
71.12543,-63.95795,0,1,0,0,1,6494
49.78747,-64.05529,0,1,0,0,1,6495
148.93612,-64.32165,0,1,0,0,1,6496
258.80435,-64.83055,0,1,0,0,1,6497
304.87004,-67.38522,0,1,0,0,1,-1
355.73706,-65.84083,0,1,0,0,1,6499
64.7743,-66.78474,0,1,0,0,1,6500
156.57001,-66.89891,0,1,0,0,1,6501
235.52373,-68.71434,0,1,0,0,1,6502
53.27489,-69.06891,0,1,0,0,1,6503
144.06708,-69.21959,0,1,0,0,1,6504
228.21042,-70.20433,0,1,0,0,1,6505
207.26921,-70.59744,0,1,0,0,1,6506
273.56399,-70.846,0,1,0,0,1,6507
153.19933,-72.45131,0,1,0,0,1,6508
200.40334,-69.87706,0,1,0,0,1,6509
272.35847,-73.12208,0,1,0,0,1,6510
352.71958,-72.85867,0,1,0,0,1,6511
186.59468,-74.37254,0,1,0,0,1,6512
58.34171,-75.24981,0,1,0,0,1,6513
170.57039,-75.8437,0,1,0,0,1,6514
207.03735,-75.68054,0,1,0,0,1,6515
