x,y,class,nx,ny,roughness,linearity,corrId
340.25554,-107.24082,0,1,0,0,1,6003
168.88165,-107.53297,0,1,0,0,1,6004
172.59452,-107.5782,0,1,0,0,1,6005
146.7994,-112.35206,0,1,0,0,1,6006
250.98337,-112.63765,0,1,0,0,1,6007
262.11853,-124.87749,0,1,0,0,1,6008
99.70767,-127.55845,0,1,0,0,1,6009
52.55173,-141.32644,0,1,0,0,1,6010
43.46489,-143.48505,0,1,0,0,1,6011
111.99177,-143.40018,0,1,0,0,1,6012
41.87846,-150.86066,0,1,0,0,1,6013
112.80137,-158.0437,0,1,0,0,1,6014
331.16292,-172.87572,0,1,0,0,1,6015
111.95198,-23.29682,0,1,0,0,1,6016
251.99858,-23.39883,0,1,0,0,1,6017
253.25242,-23.76796,0,1,0,0,1,6018
376.40991,-23.69884,0,1,0,0,1,6019
260.53044,-24.04869,0,1,0,0,1,6020
37.45803,-24.56936,0,1,0,0,1,6021
236.66106,-24.58281,0,1,0,0,1,6022
256.08608,-24.59243,0,1,0,0,1,6023
28.51164,-25.08719,0,1,0,0,1,6024
138.83934,-24.96295,0,1,0,0,1,6025
92.98906,-25.45509,0,1,0,0,1,6026
163.33087,-25.34451,0,1,0,0,1,6027
173.54762,-25.48306,0,1,0,0,1,6028
266.56973,-25.71216,0,1,0,0,1,6029
46.66498,-26.32714,0,1,0,0,1,6030
165.05514,-26.63063,0,1,0,0,1,6031
167.13799,-26.52852,0,1,0,0,1,6032
34.20991,-27.05159,0,1,0,0,1,6033
234.70107,-26.89996,0,1,0,0,1,6034
249.95068,-26.84891,0,1,0,0,1,6035
272.45315,-27.31991,0,1,0,0,1,6036
378.27085,-27.40405,0,1,0,0,1,6037
99.69161,-27.8424,0,1,0,0,1,6038
242.87937,-27.68342,0,1,0,0,1,6039
379.78604,-27.7041,0,1,0,0,1,6040
248.49248,-28.20295,0,1,0,0,1,6041
153.00608,-28.97576,0,1,0,0,1,6042
246.88179,-28.90645,0,1,0,0,1,6043
99.10448,-29.31894,0,1,0,0,1,6044
60.45287,-29.90724,0,1,0,0,1,6045
122.28434,-30.11677,0,1,0,0,1,6046
164.40371,-30.08705,0,1,0,0,1,6047
260.3189,-30.0594,0,1,0,0,1,6048
88.23578,-30.59613,0,1,0,0,1,6049
252.02961,-30.50785,0,1,0,0,1,6050
34.99583,-31.09279,0,1,0,0,1,6051
234.82832,-30.9379,0,1,0,0,1,6052
253.16868,-30.8649,0,1,0,0,1,6053
39.79072,-31.72272,0,1,0,0,1,6054
138.29269,-31.96685,0,1,0,0,1,6055
140.14802,-31.74591,0,1,0,0,1,6056
238.40164,-31.75278,0,1,0,0,1,6057
94.53892,-32.41028,0,1,0,0,1,6058
258.41575,-32.47802,0,1,0,0,1,6059
131.45529,-33.10668,0,1,0,0,1,6060
156.33334,-32.86977,0,1,0,0,1,6061
222.59338,-32.90328,0,1,0,0,1,6062
242.62476,-33.20851,0,1,0,0,1,6063
270.65974,-33.21888,0,1,0,0,1,6064
355.06763,-33.40808,0,1,0,0,1,6065
54.42729,-34.24028,0,1,0,0,1,6066
244.91716,-34.04121,0,1,0,0,1,6067
263.80798,-34.11998,0,1,0,0,1,6068
118.74058,-34.69995,0,1,0,0,1,6069
243.45833,-35.37404,0,1,0,0,1,6070
271.88228,-35.3858,0,1,0,0,1,6071
236.56563,-35.86534,0,1,0,0,1,6072
268.94067,-35.68568,0,1,0,0,1,6073
157.60416,-36.20566,0,1,0,0,1,6074
274.45027,-36.17679,0,1,0,0,1,6075
57.56782,-36.72273,0,1,0,0,1,6076
153.64298,-36.70642,0,1,0,0,1,6077
62.17614,-36.89301,0,1,0,0,1,6078
96.00134,-36.73831,0,1,0,0,1,6079
135.14645,-36.86957,0,1,0,0,1,6080
272.93887,-36.88599,0,1,0,0,1,6081
100.67542,-37.18701,0,1,0,0,1,6082
222.77993,-37.89242,0,1,0,0,1,6083
241.71729,-37.74378,0,1,0,0,1,6084
275.61099,-37.69911,0,1,0,0,1,6085
48.3377,-37.95688,0,1,0,0,1,6086
150.92959,-39.43964,0,1,0,0,1,6087
280.9042,-39.29994,0,1,0,0,1,6088
261.08345,-39.70747,0,1,0,0,1,6089
109.42545,-40.48763,0,1,0,0,1,6090
141.42242,-40.50033,0,1,0,0,1,6091
227.46384,-40.73187,0,1,0,0,1,6092
229.8137,-41.07457,0,1,0,0,1,6093
244.71206,-40.80802,0,1,0,0,1,6094
286.25654,-40.90272,0,1,0,0,1,6095
287.60737,-41.30038,0,1,0,0,1,6096
266.47473,-41.64081,0,1,0,0,1,6097
158.25524,-43.05517,0,1,0,0,1,6098
292.78181,-42.87465,0,1,0,0,1,6099
154.50583,-43.50185,0,1,0,0,1,6100
273.58003,-44.06467,0,1,0,0,1,6101
136.40872,-44.64996,0,1,0,0,1,6102
233.04719,-45.11929,0,1,0,0,1,6103
262.00356,-44.75664,0,1,0,0,1,6104
269.2822,-45.74478,0,1,0,0,1,6105
104.28258,-46.38175,0,1,0,0,1,6106
244.54824,-46.83483,0,1,0,0,1,6107
139.92831,-47.54877,0,1,0,0,1,6108
265.53784,-47.93263,0,1,0,0,1,6109
279.00583,-47.78056,0,1,0,0,1,6110
284.02229,-47.66596,0,1,0,0,1,6111
258.54434,-49.57297,0,1,0,0,1,6112
284.87576,-49.76681,0,1,0,0,1,6113
271.69451,-50.27136,0,1,0,0,1,6114
292.0894,-50.46395,0,1,0,0,1,6115
137.12532,-51.19825,0,1,0,0,1,6116
281.03921,-51.40546,0,1,0,0,1,6117
95.36335,-52.0503,0,1,0,0,1,6118
99.97634,-52.07817,0,1,0,0,1,6119
52.3466,-52.3478,0,1,0,0,1,6120
297.7374,-52.57168,0,1,0,0,1,6121
290.12539,-52.96289,0,1,0,0,1,6122
200.2201,-53.91124,0,1,0,0,1,6123
244.66877,-54.14813,0,1,0,0,1,6124
293.86948,-54.02708,0,1,0,0,1,-1
249.15232,-54.323,0,1,0,0,1,6126
61.84318,-55.12603,0,1,0,0,1,6127
290.08916,-54.97708,0,1,0,0,1,6128
69.15408,-55.5014,0,1,0,0,1,6129
96.04965,-55.20826,0,1,0,0,1,6130
236.61738,-55.42765,0,1,0,0,1,6131
286.86001,-55.51031,0,1,0,0,1,6132
67.28639,-55.75845,0,1,0,0,1,6133
112.21567,-56.29641,0,1,0,0,1,6134
126.78311,-56.11353,0,1,0,0,1,6135
240.83203,-56.90881,0,1,0,0,1,6136
194.3861,-57.34213,0,1,0,0,1,6137
79.76269,-57.64156,0,1,0,0,1,6138
357.48276,-57.70568,0,1,0,0,1,6139
283.77329,-58.2264,0,1,0,0,1,6140
265.56016,-58.75519,0,1,0,0,1,6141
271.19158,-58.44811,0,1,0,0,1,6142
235.00679,-59.54064,0,1,0,0,1,6143
238.56755,-59.31355,0,1,0,0,1,6144
61.69647,-59.62985,0,1,0,0,1,6145
230.4446,-59.72952,0,1,0,0,1,6146
246.21064,-59.88887,0,1,0,0,1,6147
64.67696,-60.30926,0,1,0,0,1,6148
240.27175,-60.13074,0,1,0,0,1,6149
243.4115,-60.27004,0,1,0,0,1,6150
354.04023,-60.30807,0,1,0,0,1,6151
82.65264,-60.37057,0,1,0,0,1,6152
91.35886,-60.56265,0,1,0,0,1,6153
113.41223,-60.5009,0,1,0,0,1,6154
243.58904,-61.67912,0,1,0,0,1,6155
293.35867,-61.83062,0,1,0,0,1,6156
264.53611,-62.68212,0,1,0,0,1,6157
215.58389,-63.3683,0,1,0,0,1,6158
233.49678,-63.48962,0,1,0,0,1,6159
358.16602,-63.79043,0,1,0,0,1,6160
83.53884,-64.57404,0,1,0,0,1,6161
257.92346,-65.65988,0,1,0,0,1,6162
349.33948,-65.67003,0,1,0,0,1,6163
44.70088,-66.26646,0,1,0,0,1,6164
49.58929,-66.19853,0,1,0,0,1,6165
346.76106,-66.29128,0,1,0,0,1,6166
64.87935,-66.65502,0,1,0,0,1,6167
147.92988,-66.35604,0,1,0,0,1,6168
157.27792,-66.60153,0,1,0,0,1,6169
379.43362,-66.70103,0,1,0,0,1,6170
80.6369,-66.81825,0,1,0,0,1,6171
210.59021,-67.3179,0,1,0,0,1,6172
156.27756,-67.78352,0,1,0,0,1,6173
36.25823,-68.27581,0,1,0,0,1,6174
260.98896,-68.58461,0,1,0,0,1,6175
54.08142,-69.3321,0,1,0,0,1,6176
234.28164,-69.37578,0,1,0,0,1,6177
262.67632,-69.37938,0,1,0,0,1,6178
143.73036,-70.17714,0,1,0,0,1,6179
226.20251,-70.00519,0,1,0,0,1,6180
45.8239,-70.45496,0,1,0,0,1,6181
202.33601,-70.51217,0,1,0,0,1,6182
166.72902,-70.84639,0,1,0,0,1,6183
208.6022,-70.9798,0,1,0,0,1,6184
33.5035,-71.37531,0,1,0,0,1,6185
138.975,-71.46019,0,1,0,0,1,6186
263.9636,-71.32642,0,1,0,0,1,-1
31.81199,-71.75599,0,1,0,0,1,6188
153.63082,-71.73939,0,1,0,0,1,6189
219.52004,-71.66226,0,1,0,0,1,6190
267.76968,-71.75574,0,1,0,0,1,6191
272.97439,-72.15027,0,1,0,0,1,6192
354.26787,-72.0871,0,1,0,0,1,6193
26.9823,-72.49432,0,1,0,0,1,6194
24.74964,-72.85781,0,1,0,0,1,6195
198.69847,-72.97667,0,1,0,0,1,6196
231.51423,-72.93801,0,1,0,0,1,6197
31.37419,-73.34362,0,1,0,0,1,6198
48.71204,-73.52055,0,1,0,0,1,6199
67.31146,-73.7387,0,1,0,0,1,6200
269.0748,-73.70791,0,1,0,0,1,-1
272.13496,-73.68762,0,1,0,0,1,6202
26.47949,-74.18391,0,1,0,0,1,6203
192.11057,-74.15471,0,1,0,0,1,6204
24.00673,-74.58641,0,1,0,0,1,6205
204.48131,-74.66844,0,1,0,0,1,6206
278.01138,-74.49145,0,1,0,0,1,-1
353.48904,-74.42693,0,1,0,0,1,6208
44.49716,-74.79712,0,1,0,0,1,6209
169.88362,-74.88971,0,1,0,0,1,6210
186.26127,-75.29301,0,1,0,0,1,6211
273.3281,-75.71199,0,1,0,0,1,-1
344.01963,-75.86286,0,1,0,0,1,6213
178.49043,-76.97766,0,1,0,0,1,6214
49.76462,-77.19646,0,1,0,0,1,6215
279.71211,-77.4009,0,1,0,0,1,-1
283.8531,-77.28445,0,1,0,0,1,-1
36.59914,-77.57687,0,1,0,0,1,6218
277.50122,-77.70867,0,1,0,0,1,6219
39.50006,-78.06355,0,1,0,0,1,6220
48.50469,-78.6727,0,1,0,0,1,6221
182.16707,-79.03345,0,1,0,0,1,6222
242.52756,-78.82047,0,1,0,0,1,6223
253.68208,-78.81368,0,1,0,0,1,6224
283.177,-78.99397,0,1,0,0,1,6225
196.96689,-80.06007,0,1,0,0,1,6226
175.71025,-80.38964,0,1,0,0,1,6227
283.54626,-80.52294,0,1,0,0,1,6228
298.77593,-81.09504,0,1,0,0,1,6229
65.468,-81.68486,0,1,0,0,1,6230
286.05623,-81.76011,0,1,0,0,1,-1
209.13679,-82.16275,0,1,0,0,1,6232
186.49504,-82.72317,0,1,0,0,1,6233
293.19546,-83.14168,0,1,0,0,1,6234
197.64015,-84.17332,0,1,0,0,1,6235
66.23884,-84.84599,0,1,0,0,1,6236
213.3314,-85.36597,0,1,0,0,1,6237
203.41042,-86.28589,0,1,0,0,1,6238
66.60282,-86.49102,0,1,0,0,1,6239
218.93533,-86.56158,0,1,0,0,1,6240
239.1291,-86.59825,0,1,0,0,1,6241
72.07238,-87.07562,0,1,0,0,1,6242
235.19153,-86.89005,0,1,0,0,1,6243
294.34331,-86.90885,0,1,0,0,1,6244
155.77726,-87.2796,0,1,0,0,1,6245
192.91182,-87.59539,0,1,0,0,1,6246
298.33279,-87.76073,0,1,0,0,1,6247
70.0261,-88.36487,0,1,0,0,1,6248
200.32372,-88.54028,0,1,0,0,1,6249
164.23406,-89.12189,0,1,0,0,1,6250
165.65061,-89.31835,0,1,0,0,1,6251
173.9903,-89.22996,0,1,0,0,1,6252
220.4158,-91.39587,0,1,0,0,1,6253
196.73591,-91.85715,0,1,0,0,1,6254
230.10391,-92.25402,0,1,0,0,1,6255
243.25134,-92.12484,0,1,0,0,1,6256
176.30522,-92.65088,0,1,0,0,1,6257
188.70404,-92.65108,0,1,0,0,1,6258
237.89165,-92.51453,0,1,0,0,1,6259
201.29579,-94.31592,0,1,0,0,1,6260
297.58103,-95.38952,0,1,0,0,1,6261
26.39092,-95.76073,0,1,0,0,1,6262
64.09903,-97.06586,0,1,0,0,1,6263
189.55306,-97.04501,0,1,0,0,1,6264
244.73977,-96.82263,0,1,0,0,1,6265
175.02258,-97.23604,0,1,0,0,1,6266
185.41554,-97.73634,0,1,0,0,1,6267
59.2095,-98.34803,0,1,0,0,1,6268
50.05742,-98.6198,0,1,0,0,1,6269
179.43462,-99.07469,0,1,0,0,1,6270
257.60305,-100.27229,0,1,0,0,1,6271
55.08981,-100.49293,0,1,0,0,1,6272
182.83903,-100.53141,0,1,0,0,1,6273
148.72518,-100.91225,0,1,0,0,1,6274
292.9259,-102.04656,0,1,0,0,1,6275
180.23503,-102.64681,0,1,0,0,1,6276
289.29521,-102.61809,0,1,0,0,1,6277
230.75488,-103.4146,0,1,0,0,1,6278
259.79409,-104.04918,0,1,0,0,1,6279
289.56858,-104.59674,0,1,0,0,1,6280
54.65532,-105.19189,0,1,0,0,1,6281
148.68959,-105.28622,0,1,0,0,1,6282
183.38445,-105.47672,0,1,0,0,1,6283
154.2551,-105.59265,0,1,0,0,1,6284
173.63713,-106.8631,0,1,0,0,1,6285
193.68823,-106.91774,0,1,0,0,1,6286
116.01219,-107.64318,0,1,0,0,1,6287
168.44418,-107.57758,0,1,0,0,1,6288
343.00759,-107.63302,0,1,0,0,1,6289
188.47963,-108.17535,0,1,0,0,1,6290
233.50962,-108.31836,0,1,0,0,1,6291
244.89751,-108.66804,0,1,0,0,1,6292
157.64193,-109.4408,0,1,0,0,1,6293
331.14507,-109.20505,0,1,0,0,1,6294
343.07332,-109.45803,0,1,0,0,1,6295
104.4776,-110.43641,0,1,0,0,1,6296
336.48723,-110.9132,0,1,0,0,1,6297
83.23895,-111.18861,0,1,0,0,1,6298
147.59379,-111.73818,0,1,0,0,1,6299
352.2022,-111.60652,0,1,0,0,1,6300
269.21978,-112.41278,0,1,0,0,1,6301
349.62271,-112.58013,0,1,0,0,1,6302
354.18169,-112.4803,0,1,0,0,1,6303
95.80157,-113.05303,0,1,0,0,1,6304
153.25865,-113.0085,0,1,0,0,1,6305
246.80676,-113.2623,0,1,0,0,1,6306
290.74468,-113.3493,0,1,0,0,1,6307
328.59084,-113.2649,0,1,0,0,1,6308
333.99214,-113.41903,0,1,0,0,1,6309
356.84519,-113.73247,0,1,0,0,1,6310
157.27823,-114.25879,0,1,0,0,1,6311
176.5163,-114.18585,0,1,0,0,1,6312
206.50566,-113.96798,0,1,0,0,1,6313
345.72273,-114.11968,0,1,0,0,1,6314
155.67982,-114.58132,0,1,0,0,1,6315
153.84868,-114.9452,0,1,0,0,1,6316
273.46226,-114.92917,0,1,0,0,1,6317
333.57429,-114.92697,0,1,0,0,1,6318
329.08057,-115.34258,0,1,0,0,1,6319
59.0105,-115.93202,0,1,0,0,1,6320
85.4974,-115.85701,0,1,0,0,1,6321
356.61687,-115.71885,0,1,0,0,1,6322
149.17004,-116.23788,0,1,0,0,1,6323
160.59667,-116.18937,0,1,0,0,1,6324
147.55409,-116.63076,0,1,0,0,1,6325
377.48826,-116.56138,0,1,0,0,1,6326
251.82983,-117.08619,0,1,0,0,1,6327
352.34417,-117.06486,0,1,0,0,1,6328
363.85774,-116.91316,0,1,0,0,1,6329
98.64866,-117.40173,0,1,0,0,1,6330
246.88484,-117.85236,0,1,0,0,1,6331
365.39905,-117.60809,0,1,0,0,1,6332
373.15742,-117.71755,0,1,0,0,1,6333
244.81445,-118.54131,0,1,0,0,1,6334
359.44517,-118.62839,0,1,0,0,1,6335
363.73279,-118.97222,0,1,0,0,1,6336
147.61189,-119.35789,0,1,0,0,1,6337
238.16909,-119.78428,0,1,0,0,1,6338
379.43281,-120.31379,0,1,0,0,1,6339
359.67339,-120.48362,0,1,0,0,1,6340
132.0558,-121.02552,0,1,0,0,1,6341
372.49683,-120.92041,0,1,0,0,1,6342
241.57495,-121.86941,0,1,0,0,1,6343
248.24746,-121.69298,0,1,0,0,1,6344
289.67878,-121.60616,0,1,0,0,1,6345
366.50247,-121.80054,0,1,0,0,1,6346
374.1062,-121.63109,0,1,0,0,1,6347
110.74814,-123.04519,0,1,0,0,1,6348
124.01663,-122.89559,0,1,0,0,1,6349
372.50425,-122.96086,0,1,0,0,1,6350
109.32772,-123.38579,0,1,0,0,1,6351
378.09258,-123.32594,0,1,0,0,1,6352
74.4994,-123.63579,0,1,0,0,1,6353
366.80623,-123.73394,0,1,0,0,1,6354
91.6241,-125.67833,0,1,0,0,1,6355
96.26873,-129.23685,0,1,0,0,1,6356
98.17181,-130.04725,0,1,0,0,1,6357
221.70244,-131.19585,0,1,0,0,1,6358
100.09825,-132.84857,0,1,0,0,1,6359
121.31306,-133.86139,0,1,0,0,1,6360
110.28878,-135.49893,0,1,0,0,1,6361
179.44474,-135.7921,0,1,0,0,1,6362
124.21976,-136.54731,0,1,0,0,1,6363
258.07981,-136.84666,0,1,0,0,1,6364
54.50573,-138.75232,0,1,0,0,1,6365
37.61243,-140.64902,0,1,0,0,1,6366
103.84027,-140.41799,0,1,0,0,1,6367
371.49529,-140.59276,0,1,0,0,1,6368
125.07589,-140.86938,0,1,0,0,1,6369
365.16062,-141.34949,0,1,0,0,1,6370
109.50664,-141.67848,0,1,0,0,1,6371
367.97358,-143.18339,0,1,0,0,1,6372
358.38467,-143.39473,0,1,0,0,1,6373
35.70349,-143.85081,0,1,0,0,1,6374
111.31692,-144.11278,0,1,0,0,1,6375
122.39292,-144.7879,0,1,0,0,1,6376
353.19644,-144.56732,0,1,0,0,1,6377
363.6821,-144.84016,0,1,0,0,1,6378
180.83514,-145.43866,0,1,0,0,1,6379
36.63734,-146.24176,0,1,0,0,1,6380
58.10767,-146.1631,0,1,0,0,1,6381
115.26573,-146.30645,0,1,0,0,1,6382
188.41591,-146.04033,0,1,0,0,1,6383
122.60464,-146.92822,0,1,0,0,1,6384
55.45794,-147.59042,0,1,0,0,1,6385
176.43772,-147.64869,0,1,0,0,1,6386
128.09196,-148.30842,0,1,0,0,1,6387
39.51017,-148.49185,0,1,0,0,1,6388
58.84858,-148.60802,0,1,0,0,1,6389
107.60104,-148.76348,0,1,0,0,1,6390
114.89614,-148.88604,0,1,0,0,1,6391
113.53444,-149.35331,0,1,0,0,1,6392
123.33059,-149.47872,0,1,0,0,1,6393
34.9356,-150.54028,0,1,0,0,1,6394
101.30313,-150.70865,0,1,0,0,1,6395
119.74681,-150.53165,0,1,0,0,1,6396
118.0709,-150.99301,0,1,0,0,1,6397
101.96031,-152.12759,0,1,0,0,1,6398
127.88943,-152.1918,0,1,0,0,1,6399
58.49361,-152.36842,0,1,0,0,1,6400
122.63085,-152.59888,0,1,0,0,1,6401
99.18395,-152.88542,0,1,0,0,1,6402
111.48865,-152.80909,0,1,0,0,1,6403
182.82542,-153.2192,0,1,0,0,1,6404
106.04735,-153.86333,0,1,0,0,1,6405
119.46465,-153.65553,0,1,0,0,1,6406
371.67947,-153.59058,0,1,0,0,1,6407
39.34261,-154.6215,0,1,0,0,1,6408
60.51989,-154.57527,0,1,0,0,1,6409
121.26428,-156.1464,0,1,0,0,1,6410
111.80707,-156.56617,0,1,0,0,1,6411
115.18945,-156.80078,0,1,0,0,1,6412
180.44655,-157.35269,0,1,0,0,1,6413
58.96525,-158.29459,0,1,0,0,1,6414
37.7672,-158.81914,0,1,0,0,1,6415
23.38329,-159.8135,0,1,0,0,1,6416
126.98116,-160.15378,0,1,0,0,1,6417
49.07092,-160.5627,0,1,0,0,1,6418
56.25566,-160.57454,0,1,0,0,1,6419
71.85782,-160.5943,0,1,0,0,1,6420
340.13352,-160.52573,0,1,0,0,1,6421
24.0778,-161.73502,0,1,0,0,1,6422
41.72715,-162.52012,0,1,0,0,1,6423
53.01987,-162.53992,0,1,0,0,1,6424
100.86125,-162.50792,0,1,0,0,1,6425
182.62574,-162.94075,0,1,0,0,1,6426
49.72248,-163.33866,0,1,0,0,1,6427
48.41952,-163.68805,0,1,0,0,1,6428
46.49669,-164.15818,0,1,0,0,1,6429
45.08586,-164.50571,0,1,0,0,1,6430
23.60916,-165.36552,0,1,0,0,1,6431
342.35725,-165.64484,0,1,0,0,1,6432
287.7416,-169.87609,0,1,0,0,1,6433
30.59781,-171.52292,0,1,0,0,1,6434
336.78015,-172.64709,0,1,0,0,1,6435
320.37202,-174.29578,0,1,0,0,1,6436
333.12742,-174.097,0,1,0,0,1,6437
315.96023,-174.62562,0,1,0,0,1,6438
326.96687,-176.8059,0,1,0,0,1,6439
28.57128,-177.71775,0,1,0,0,1,6440
187.02694,-177.79077,0,1,0,0,1,6441
25.56997,-178.24126,0,1,0,0,1,6442
314.66018,-179.41958,0,1,0,0,1,6443
337.06023,-180.95334,0,1,0,0,1,6444
159.61779,-181.53003,0,1,0,0,1,6445
324.3502,-182.6198,0,1,0,0,1,6446
65.09855,-185.06702,0,1,0,0,1,6447
320.88035,-185.67949,0,1,0,0,1,6448
64.71495,-190.18682,0,1,0,0,1,6449
370.7187,-191.91559,0,1,0,0,1,6450
39.23598,-192.44058,0,1,0,0,1,6451
33.34016,-194.0774,0,1,0,0,1,6452
31.85423,-194.51226,0,1,0,0,1,6453
46.26789,-195.28976,0,1,0,0,1,6454
76.38337,-195.22173,0,1,0,0,1,6455
166.73828,-195.60875,0,1,0,0,1,6456
73.615,-196.18481,0,1,0,0,1,6457
75.53375,-200.4765,0,1,0,0,1,6458
85.03406,-24.80347,0,1,0,0,1,6459
118.06915,-34.39218,0,1,0,0,1,6460
271.55134,-34.81286,0,1,0,0,1,6461
273.92695,-35.59022,0,1,0,0,1,6462
101.78659,-37.10856,0,1,0,0,1,6463
56.64218,-37.76314,0,1,0,0,1,6464
95.03629,-37.79951,0,1,0,0,1,6465
238.37166,-37.49518,0,1,0,0,1,6466
49.5692,-38.98194,0,1,0,0,1,6467
228.23333,-40.04704,0,1,0,0,1,6468
260.12063,-44.91833,0,1,0,0,1,6469
148.90981,-46.10393,0,1,0,0,1,6470
301.45076,-46.26809,0,1,0,0,1,6471
139.59647,-47.58066,0,1,0,0,1,6472
67.16631,-49.93664,0,1,0,0,1,6473
266.50383,-50.11894,0,1,0,0,1,6474
52.94919,-50.90521,0,1,0,0,1,6475
100.91461,-50.5694,0,1,0,0,1,6476
146.94832,-50.35627,0,1,0,0,1,6477
270.42588,-51.62172,0,1,0,0,1,6478
277.39014,-51.30676,0,1,0,0,1,6479
160.31128,-52.38734,0,1,0,0,1,6480
95.20843,-53.73694,0,1,0,0,1,6481
68.06552,-54.38596,0,1,0,0,1,6482
128.17692,-54.71181,0,1,0,0,1,6483
238.14417,-54.7574,0,1,0,0,1,6484
143.66007,-57.36982,0,1,0,0,1,6485
267.03069,-57.23491,0,1,0,0,1,6486
352.39475,-59.13561,0,1,0,0,1,6487
229.14465,-59.54362,0,1,0,0,1,6488
245.55105,-59.26354,0,1,0,0,1,6489
292.47871,-59.90085,0,1,0,0,1,6490
64.12138,-60.36482,0,1,0,0,1,6491
235.78445,-60.87407,0,1,0,0,1,6492
215.58484,-62.66111,0,1,0,0,1,6493
71.29315,-63.93957,0,1,0,0,1,6494
50.08482,-64.11096,0,1,0,0,1,6495
148.99125,-64.35667,0,1,0,0,1,6496
258.85713,-64.92253,0,1,0,0,1,6497
305.35889,-65.2455,0,1,0,0,1,-1
355.80459,-65.89671,0,1,0,0,1,6499
64.86437,-66.84936,0,1,0,0,1,6500
156.64141,-66.96072,0,1,0,0,1,6501
235.41179,-68.68024,0,1,0,0,1,6502
53.37645,-69.17725,0,1,0,0,1,6503
144.12007,-69.2723,0,1,0,0,1,6504
228.07163,-70.29435,0,1,0,0,1,6505
207.67705,-70.53317,0,1,0,0,1,6506
273.56167,-70.89977,0,1,0,0,1,6507
153.2533,-72.50479,0,1,0,0,1,6508
200.16079,-72.22422,0,1,0,0,1,6509
272.3533,-73.14087,0,1,0,0,1,6510
352.72107,-72.92244,0,1,0,0,1,6511
186.69474,-74.42787,0,1,0,0,1,6512
58.43564,-75.28469,0,1,0,0,1,6513
170.69043,-75.96813,0,1,0,0,1,6514
207.0822,-75.70993,0,1,0,0,1,6515
159.56588,-77.33552,0,1,0,0,1,6516
253.98406,-77.92144,0,1,0,0,1,6517
48.90875,-79.0902,0,1,0,0,1,6518
181.25601,-80.10428,0,1,0,0,1,6519
176.8155,-81.02017,0,1,0,0,1,6520
207.86555,-81.28954,0,1,0,0,1,6521
218.95691,-85.79964,0,1,0,0,1,6522
228.77332,-86.74041,0,1,0,0,1,6523
240.45376,-86.6566,0,1,0,0,1,6524
70.94897,-87.50309,0,1,0,0,1,6525
173.31788,-88.96808,0,1,0,0,1,6526
202.01851,-89.13083,0,1,0,0,1,6527
165.28777,-90.24641,0,1,0,0,1,6528
187.35862,-91.39976,0,1,0,0,1,6529
244.20669,-91.66917,0,1,0,0,1,6530
195.9469,-92.93925,0,1,0,0,1,6531
238.68511,-93.24556,0,1,0,0,1,6532
68.19362,-93.61747,0,1,0,0,1,6533
60.98884,-96.93794,0,1,0,0,1,6534
233.76909,-98.04114,0,1,0,0,1,6535
174.53932,-98.5648,0,1,0,0,1,6536
246.7322,-98.83258,0,1,0,0,1,6537
257.36909,-99.30886,0,1,0,0,1,6538
143.04376,-103.17565,0,1,0,0,1,6539
242.02363,-103.91152,0,1,0,0,1,6540
265.68784,-104.65883,0,1,0,0,1,6541
258.88589,-105.06322,0,1,0,0,1,6542
288.5958,-105.43918,0,1,0,0,1,6543
114.6256,-105.65591,0,1,0,0,1,6544
149.13167,-105.86027,0,1,0,0,1,6545
172.89379,-105.75262,0,1,0,0,1,6546
189.7475,-106.91979,0,1,0,0,1,6547
105.11198,-107.22294,0,1,0,0,1,6548
156.06095,-107.58508,0,1,0,0,1,6549
166.94869,-107.38993,0,1,0,0,1,6550
246.79158,-107.30715,0,1,0,0,1,6551
338.43989,-107.42386,0,1,0,0,1,6552
163.93828,-108.34685,0,1,0,0,1,6553
233.52805,-108.03981,0,1,0,0,1,6554
146.40581,-110.11068,0,1,0,0,1,6555
123.35039,-110.62242,0,1,0,0,1,6556
153.06517,-112.26849,0,1,0,0,1,6557
267.80532,-112.19537,0,1,0,0,1,6558
341.40659,-112.58016,0,1,0,0,1,6559
229.0969,-114.80021,0,1,0,0,1,6560
99.83782,-115.83085,0,1,0,0,1,6561
274.37036,-116.52805,0,1,0,0,1,6562
252.0616,-116.91683,0,1,0,0,1,6563
363.71777,-118.59091,0,1,0,0,1,6564
256.76606,-122.36414,0,1,0,0,1,6565
141.67657,-125.32573,0,1,0,0,1,-1
117.01206,-125.94746,0,1,0,0,1,6567
95.30195,-130.41074,0,1,0,0,1,6568
88.56768,-131.23477,0,1,0,0,1,6569
122.98564,-131.92761,0,1,0,0,1,6570
229.53164,-133.35327,0,1,0,0,1,6571
256.71555,-133.24131,0,1,0,0,1,6572
108.55149,-134.07798,0,1,0,0,1,6573
48.90061,-141.67728,0,1,0,0,1,6574
36.90664,-144.29075,0,1,0,0,1,6575
114.77534,-145.20109,0,1,0,0,1,6576
187.47831,-145.0269,0,1,0,0,1,6577
365.11511,-145.12155,0,1,0,0,1,6578
54.09836,-146.31405,0,1,0,0,1,6579
128.70516,-150.28512,0,1,0,0,1,6580
34.6016,-150.839,0,1,0,0,1,6581
40.08993,-153.71923,0,1,0,0,1,6582
110.12491,-156.89347,0,1,0,0,1,6583
49.99456,-158.68694,0,1,0,0,1,6584
